companyName,companyUrl,flow
The Digital Group, https://www.thedigitalgroup.com/careers
test, https://careers.freshworks.com/jobs, 
Verificient Solutions,https://verificient.com/careers,
SculptSoft,https://sculptsoft.com/career,
Shl India,https://www.shl.com/careers/jobs,
Senja Technologies,https://senjatec.com/career,
Sloki Technologies,https://www.sloki.in/career,
Simplex Infrastructures,https://www.simplexinfra.com/Page.aspx?mid=39,
Simpplr,https://www.simpplr.com/open-positions,
Techies India Inc,https://techiesindiainc.com/career,
Whirlpool,https://jobs.whirlpool.com/,
Synergy Consulting,https://www.synergyconsultingifa.com/careers/open-positions,
Spectra Technovision (india),https://www.spectra-vision.com/job-openings,
Wedmegood,https://wedmegood.com/careers,
Synoriq,https://synoriq.com/careers,
